temperature,humidity,wind_speed,rainfall,weather_severity_score,heavy_rain,high_humidity
24.1,70.6,25.0,49.2,48.269999999999996,0,0
29.1,87.2,19.1,64.6,58.730000000000004,1,1
42.7,43.9,11.0,1.8,20.36,0,0
29.5,58.0,19.4,17.5,31.229999999999997,0,0
22.6,75.2,24.8,23.3,39.1,0,0
28.5,71.5,18.2,40.9,44.300000000000004,0,0
27.2,85.4,16.3,65.8,57.919999999999995,1,1
20.3,84.7,49.7,63.4,62.739999999999995,1,0
27.1,71.0,20.5,46.7,46.790000000000006,0,0
21.3,96.1,43.7,71.9,68.46,1,1
30.5,48.9,24.4,6.2,25.08,0,0
40.5,29.2,13.4,4.8,17.41,0,0
38.6,21.2,10.2,0.4,12.419999999999998,0,0
21.7,92.5,18.6,69.6,61.480000000000004,1,1
42.6,21.8,8.4,2.9,13.64,0,0
35.8,31.3,13.2,2.1,16.450000000000003,0,0
33.7,29.6,5.3,3.2,14.590000000000002,0,0
40.0,44.5,8.6,4.6,20.91,0,0
21.7,80.3,38.7,61.3,58.52,1,0
25.3,88.7,22.1,51.2,54.040000000000006,1,1
22.2,78.5,22.8,57.8,53.45,1,0
24.6,54.3,13.6,9.8,25.39,0,0
31.5,63.6,24.0,18.8,34.55,0,0
18.0,81.9,33.0,53.6,54.410000000000004,1,0
27.2,64.1,12.3,17.5,31.409999999999997,0,0
30.1,62.7,24.6,11.9,31.500000000000004,0,0
25.4,83.9,46.6,99.1,76.67,1,0
39.4,20.3,5.3,3.5,12.49,0,0
26.9,88.7,28.8,39.8,50.98,0,1
41.6,42.2,12.4,4.0,20.900000000000002,0,0
23.7,99.4,30.1,82.5,71.21000000000001,1,1
34.1,32.5,6.8,4.3,16.240000000000002,0,0
32.1,33.4,12.4,3.1,16.95,0,0
38.1,37.9,17.1,0.3,18.72,0,0
24.9,91.4,15.8,30.4,45.23,0,1
44.5,43.3,15.3,2.1,21.34,0,0
20.0,99.1,49.5,72.5,70.63,1,1
18.8,78.2,23.9,56.6,52.760000000000005,1,0
22.8,71.8,23.1,29.0,40.04,0,0
31.7,30.3,14.7,2.0,16.0,0,0
26.0,52.9,11.7,8.5,24.21,0,0
31.0,34.9,15.5,1.2,17.15,0,0
32.1,44.2,16.8,4.2,21.51,0,0
31.4,41.0,17.9,1.1,19.46,0,0
20.9,82.8,45.0,76.8,66.65,1,0
24.8,74.7,15.7,63.9,53.59,1,0
25.5,71.3,19.2,40.5,43.97999999999999,0,0
28.1,90.0,17.3,31.0,45.67,0,1
42.2,38.3,16.4,2.4,19.95,0,0
31.6,30.6,15.8,1.6,16.14,0,0
44.9,30.8,8.4,2.1,16.25,0,0
23.7,84.8,49.4,62.0,62.489999999999995,1,0
25.9,79.1,34.0,25.4,43.28,0,0
19.3,87.3,29.2,61.1,58.4,1,1
20.8,82.7,34.2,58.7,57.21000000000001,1,0
22.7,99.0,47.8,84.5,75.33,1,1
33.1,26.5,12.4,0.4,13.9,0,0
22.6,63.1,13.1,19.1,31.450000000000003,0,0
28.9,74.8,15.9,39.6,44.35,0,0
25.4,71.8,17.9,49.1,47.3,0,0
26.6,64.2,24.6,19.2,34.52,0,0
40.0,26.8,6.7,4.8,15.299999999999999,0,0
39.7,39.0,6.7,2.4,17.97,0,0
29.1,64.4,17.1,13.6,31.090000000000003,0,0
17.1,93.8,43.4,99.9,78.49,1,1
29.3,83.3,15.9,25.2,41.18,0,0
22.0,56.4,13.0,7.4,24.68,0,0
36.2,31.3,7.3,3.0,15.670000000000002,0,0
24.9,94.8,20.9,68.9,62.67,1,1
18.6,74.5,34.0,67.3,57.92999999999999,1,0
22.4,72.1,29.1,47.5,48.69,0,0
28.7,79.1,29.5,67.4,59.459999999999994,1,0
19.5,91.4,30.8,95.9,73.89,1,1
29.4,61.1,13.5,9.3,27.689999999999998,0,0
44.4,32.9,11.8,2.4,17.63,0,0
23.8,60.2,20.6,19.7,32.44,0,0
38.9,36.3,11.7,3.4,18.479999999999997,0,0
23.2,63.8,22.5,8.8,29.479999999999997,0,0
25.4,49.6,21.5,9.6,25.56,0,0
16.0,93.1,31.0,61.2,60.21,1,1
31.2,45.3,20.8,10.0,24.869999999999997,0,0
28.9,56.6,20.8,18.2,31.310000000000002,0,0
22.2,90.0,32.5,99.8,75.64,1,1
24.9,93.5,31.5,55.6,59.080000000000005,1,1
43.9,25.9,12.7,1.4,15.260000000000002,0,0
30.7,60.7,17.2,18.5,32.120000000000005,0,0
25.0,80.5,37.2,70.6,62.33,1,0
22.5,87.3,36.4,86.3,70.24,1,1
28.9,67.4,22.5,16.7,34.29,0,0
35.3,41.2,10.7,2.6,19.070000000000004,0,0
31.2,47.2,12.9,13.1,25.099999999999998,0,0
30.9,28.8,6.7,3.4,14.43,0,0
25.3,65.8,11.2,19.0,32.11,0,0
27.0,91.1,15.4,22.3,42.03,0,1
35.3,34.1,14.1,4.7,18.46,0,0
25.1,67.4,10.7,8.4,28.230000000000004,0,0
27.7,98.4,48.5,86.6,76.63,1,1
29.6,88.3,28.6,39.1,50.809999999999995,0,1
19.5,81.8,32.3,68.1,60.190000000000005,1,0
40.4,23.1,10.9,4.1,14.79,0,0
31.5,20.0,11.7,3.9,13.05,0,0
28.8,75.7,20.7,59.0,53.330000000000005,1,0
40.1,43.3,8.0,4.9,20.560000000000002,0,0
28.6,79.2,27.5,60.4,56.28,1,0
16.1,97.5,42.7,62.2,64.28,1,1
29.7,64.5,18.7,8.9,29.619999999999997,0,0
28.1,48.5,15.9,10.1,24.58,0,0
25.4,64.8,16.2,15.2,31.299999999999997,0,0
23.6,91.9,34.2,57.3,59.690000000000005,1,1
28.6,45.5,13.5,11.8,23.93,0,0
22.8,99.9,35.7,87.1,74.23,1,1
29.0,62.4,24.1,8.9,30.0,0,0
28.7,92.9,19.9,20.8,43.03999999999999,0,1
27.6,79.9,19.8,29.4,42.45,0,0
37.0,44.3,9.9,3.7,20.45,0,0
37.6,33.1,5.8,2.5,15.85,0,0
31.7,62.5,20.5,6.1,28.46,0,0
38.6,34.9,15.2,3.0,18.569999999999997,0,0
21.2,85.4,19.3,69.6,59.44,1,1
41.3,29.4,14.0,1.5,16.349999999999998,0,0
24.4,45.3,19.3,19.7,27.77,0,0
44.0,41.5,12.7,4.5,21.189999999999998,0,0
38.7,37.6,16.2,2.2,19.27,0,0
43.6,34.2,10.3,4.1,18.32,0,0
31.9,40.4,10.4,3.6,18.83,0,0
27.0,85.1,29.4,69.4,61.87000000000001,1,1
23.2,89.7,30.9,56.7,58.09,1,1
34.5,20.4,11.6,1.5,12.489999999999998,0,0
24.9,92.5,33.4,93.1,74.16000000000001,1,1
22.0,76.1,22.0,40.9,45.79,0,0
42.0,40.4,10.3,2.7,19.46,0,0
30.1,41.6,5.7,4.3,18.35,0,0
25.6,46.6,19.0,8.3,23.660000000000004,0,0
35.9,30.8,5.1,0.2,13.93,0,0
25.7,82.3,29.7,36.9,47.959999999999994,0,0
24.8,56.9,13.7,16.9,29.05,0,0
22.0,52.5,22.0,8.2,25.63,0,0
43.7,26.2,17.6,0.7,16.03,0,0
22.5,91.1,40.5,82.8,70.8,1,1
42.1,33.9,17.2,0.7,18.099999999999998,0,0
25.3,60.3,12.0,16.7,29.700000000000003,0,0
28.5,55.8,19.0,10.3,27.51,0,0
21.7,87.2,44.6,64.4,63.010000000000005,1,1
22.9,79.7,26.6,20.7,39.8,0,0
28.2,47.6,24.0,6.9,24.66,0,0
43.8,39.6,12.9,0.6,19.080000000000002,0,0
27.1,87.6,43.2,77.6,68.66999999999999,1,1
26.6,91.9,33.8,63.0,62.19,1,1
24.9,100.0,39.2,91.0,76.73,1,1
19.2,72.6,21.9,64.8,54.00000000000001,1,0
23.3,61.4,14.0,13.0,28.75,0,0
34.9,43.9,9.5,3.1,19.799999999999997,0,0
40.9,24.8,8.5,3.4,14.59,0,0
19.3,90.6,29.7,26.4,45.60999999999999,0,1
22.0,85.7,21.3,67.0,58.970000000000006,1,1
22.5,68.3,19.2,14.9,32.54,0,0
31.9,39.1,16.9,2.0,19.1,0,0
31.2,59.6,10.5,8.3,26.42,0,0
37.0,24.3,5.7,2.1,12.970000000000002,0,0
24.4,82.3,23.7,54.1,53.51,1,0
30.5,27.9,8.0,1.9,13.78,0,0
42.8,30.3,7.0,4.5,16.57,0,0
27.5,89.5,33.2,71.2,64.72,1,1
18.9,93.1,35.4,91.3,73.42,1,1
26.0,70.5,17.1,35.8,41.49,0,0
26.3,85.2,21.8,55.9,54.910000000000004,1,1
17.3,97.5,34.2,66.9,64.58000000000001,1,1
27.8,62.3,21.2,15.5,31.909999999999997,0,0
22.5,85.8,47.1,80.1,69.45,1,1
26.6,93.9,28.2,48.5,55.870000000000005,0,1
40.7,36.3,9.2,0.6,17.04,0,0
19.6,86.2,18.2,66.6,58.1,1,1
26.9,76.1,31.4,20.4,39.959999999999994,0,0
18.3,91.0,39.6,67.2,63.93000000000001,1,1
29.5,46.1,14.6,10.5,23.900000000000002,0,0
27.4,89.3,34.3,28.9,47.95,0,1
21.3,80.8,41.8,96.3,73.25,1,0
21.6,85.3,31.2,28.8,45.510000000000005,0,1
25.9,87.3,15.8,25.1,41.980000000000004,0,1
18.2,82.1,26.2,63.7,57.17,1,0
43.6,20.8,8.1,2.1,13.059999999999999,0,0
24.6,93.8,32.9,44.5,54.98,0,1
25.0,46.3,23.1,19.2,28.69,0,0
41.3,41.8,8.4,0.5,18.549999999999997,0,0
42.5,38.7,16.2,1.9,19.86,0,0
29.1,93.4,16.8,28.0,45.489999999999995,0,1
39.9,31.4,13.3,2.0,16.87,0,0
25.0,81.2,28.5,35.8,46.88,0,0
27.3,93.1,33.1,96.6,75.92,1,1
38.9,26.0,10.8,0.6,14.09,0,0
18.4,95.8,31.1,92.6,73.84,1,1
17.5,99.7,38.5,96.1,77.8,1,1
18.8,93.2,34.2,79.7,68.56,1,1
16.2,83.1,32.2,69.1,60.62999999999999,1,0
34.0,36.8,17.5,0.9,18.299999999999997,0,0
20.8,78.5,24.3,64.4,56.25,1,0
17.1,81.2,45.2,86.4,69.67,1,0
25.2,63.5,14.1,11.1,28.830000000000002,0,0
26.0,52.1,10.7,10.3,24.490000000000002,0,0
31.0,21.4,17.6,3.6,14.479999999999999,0,0
29.0,59.8,19.9,15.4,30.979999999999997,0,0
35.7,28.6,9.2,0.9,14.35,0,0
29.1,58.5,11.7,17.7,29.880000000000003,0,0
22.5,86.4,27.0,64.4,59.330000000000005,1,1
23.9,76.5,21.9,63.0,54.92000000000001,1,0
31.7,46.1,19.9,15.3,27.1,0,0
29.1,78.4,32.9,32.8,46.129999999999995,0,0
43.2,25.7,7.9,1.3,14.129999999999999,0,0
44.4,33.2,10.4,1.4,17.040000000000003,0,0
31.9,27.5,8.9,1.6,13.860000000000001,0,0
22.6,94.7,33.3,38.6,52.77,0,1
18.7,81.1,16.7,23.7,39.02,0,0
43.0,36.2,8.0,1.9,17.52,0,0
28.9,81.4,21.3,55.8,53.89,1,0
25.4,73.0,30.1,28.6,41.900000000000006,0,0
26.7,80.1,46.0,81.9,68.66000000000001,1,0
30.3,69.6,13.7,8.4,30.009999999999998,0,0
18.0,86.2,34.3,57.4,57.48,1,1
25.5,89.4,30.6,92.5,72.49,1,1
20.1,99.7,40.2,93.9,77.52000000000001,1,1
21.0,78.9,22.6,37.1,45.13000000000001,0,0
33.4,28.2,10.2,3.5,15.239999999999998,0,0
42.5,25.2,9.4,3.6,15.13,0,0
23.5,74.1,15.0,27.4,38.54,0,0
27.8,79.7,28.5,64.6,58.230000000000004,1,0
31.2,30.7,12.5,0.9,15.189999999999998,0,0
17.4,86.5,39.2,70.5,63.73000000000001,1,1
31.5,23.5,6.9,0.6,11.82,0,0
32.5,42.7,8.6,1.5,18.380000000000003,0,0
37.3,31.4,16.1,2.7,17.45,0,0
25.9,79.2,28.9,49.1,51.77000000000001,0,0
32.9,28.6,8.0,1.1,13.91,0,0
44.1,23.7,13.1,2.1,14.98,0,0
29.5,66.3,12.9,8.3,28.74,0,0
26.7,82.8,19.7,68.8,58.97,1,0
29.8,54.0,22.4,13.1,28.9,0,0
39.6,42.0,10.9,2.2,19.62,0,0
28.8,76.4,30.4,54.4,53.64000000000001,1,0
24.7,50.6,22.9,19.1,29.869999999999997,0,0
32.0,24.7,10.8,2.8,13.89,0,0
36.6,23.4,16.0,4.5,15.68,0,0
26.8,95.2,47.5,76.9,71.50000000000001,1,1
32.2,37.3,17.7,3.5,19.35,0,0
26.4,87.5,23.2,58.1,56.77,1,1
27.6,45.3,14.5,14.7,25.13,0,0
33.0,21.8,8.7,4.9,13.540000000000001,0,0
36.0,36.5,5.7,4.2,17.37,0,0
31.7,22.7,7.6,1.0,11.9,0,0
32.6,34.7,12.3,1.8,16.85,0,0
42.1,22.1,17.0,0.4,14.400000000000002,0,0
17.6,90.6,37.4,76.1,66.86,1,1
29.4,88.5,21.6,33.9,47.37,0,1
21.1,91.5,30.6,43.9,53.239999999999995,0,1
29.8,92.7,30.0,21.7,45.47,0,1
27.4,59.5,17.0,5.2,26.07,0,0
43.7,21.0,7.8,0.1,12.27,0,0
27.3,64.5,15.1,6.6,27.74,0,0
27.4,46.7,16.2,15.4,26.150000000000006,0,0
19.2,91.8,44.6,71.2,66.86,1,1
36.4,33.7,12.9,1.0,16.73,0,0
27.2,83.8,31.9,33.0,47.44,0,0
43.1,41.5,7.9,4.1,19.98,0,0
16.5,81.1,49.0,97.1,74.62,1,0
32.6,22.6,10.5,2.9,13.3,0,0
27.2,75.8,17.8,59.3,52.739999999999995,1,0
24.4,99.4,42.0,74.1,70.3,1,1
28.4,68.2,22.5,15.0,33.8,0,0
40.6,40.5,6.9,2.1,18.43,0,0
28.5,53.2,18.9,15.5,28.790000000000003,0,0
28.4,80.3,17.6,32.9,43.61,0,0
25.1,49.3,23.7,10.1,26.080000000000002,0,0
39.4,24.5,14.7,2.1,15.069999999999999,0,0
27.9,47.8,14.2,15.7,26.249999999999996,0,0
29.5,87.1,21.4,65.8,59.68000000000001,1,1
24.7,54.1,21.9,16.9,29.84,0,0
20.5,90.2,46.7,97.4,77.41000000000001,1,1
22.6,52.7,11.2,14.3,26.03,0,0
20.8,75.8,18.2,36.1,42.9,0,0
18.6,88.5,23.0,31.7,45.690000000000005,0,1
31.3,65.2,19.3,7.7,29.63,0,0
30.2,67.8,19.3,9.2,30.9,0,0
30.3,58.5,19.0,7.1,27.220000000000002,0,0
20.2,92.1,47.2,65.5,65.28999999999999,1,1
27.3,79.5,24.9,53.0,52.760000000000005,1,0
23.9,57.5,17.4,17.7,30.2,0,0
16.1,92.0,47.3,96.0,77.07,1,1
31.8,26.7,13.7,0.3,14.049999999999999,0,0
42.1,40.6,7.6,3.1,19.15,0,0
35.9,21.0,13.4,3.5,13.97,0,0
34.0,40.4,7.3,3.9,18.54,0,0
30.5,25.7,15.4,4.8,15.76,0,0
31.1,30.4,10.7,3.5,15.77,0,0
26.3,82.1,18.5,67.1,57.800000000000004,1,0
23.3,82.1,18.8,20.5,38.919999999999995,0,0
23.0,54.1,11.4,5.4,22.970000000000002,0,0
25.4,87.0,19.2,22.8,41.6,0,1
19.9,77.3,29.2,23.3,40.339999999999996,0,0
40.2,28.1,15.1,1.6,16.11,0,0
43.7,37.0,14.8,2.0,19.23,0,0
25.3,49.6,22.2,13.2,27.130000000000003,0,0
31.9,66.9,19.9,8.8,30.76,0,0
21.9,91.5,30.5,99.4,75.5,1,1
16.2,92.4,31.7,81.6,68.32000000000001,1,1
34.6,25.4,7.5,4.4,14.34,0,0
21.8,99.6,32.5,68.5,65.96000000000001,1,1
37.1,43.2,7.3,4.3,19.85,0,0
23.5,56.1,23.7,14.0,29.520000000000003,0,0
28.4,93.3,27.1,62.6,61.290000000000006,1,1
26.9,89.7,27.7,57.8,58.26,1,1
30.2,46.3,12.2,9.4,23.11,0,0
26.9,55.9,16.2,16.1,29.140000000000004,0,0
26.8,68.0,17.8,8.0,29.839999999999996,0,0
26.5,87.6,32.8,23.6,44.93,0,1
19.3,86.3,30.1,55.4,56.0,1,1
25.2,52.0,24.4,18.9,30.56,0,0
30.2,59.6,16.1,16.1,30.56,0,0
44.4,22.8,10.1,2.7,14.379999999999999,0,0
42.0,24.5,10.5,1.8,14.370000000000001,0,0
27.9,74.3,29.6,34.3,44.72,0,0
22.9,69.2,12.9,18.5,33.03,0,0
28.7,60.6,23.0,8.6,29.090000000000003,0,0
38.0,30.2,10.1,1.1,15.319999999999999,0,0
42.8,35.9,12.4,2.2,18.41,0,0
24.6,45.1,19.1,18.7,27.29,0,0
21.9,84.7,31.4,24.1,43.519999999999996,0,0
22.9,84.5,22.4,69.2,59.8,1,0
41.7,36.1,10.0,4.9,18.96,0,0
31.5,66.1,24.0,17.0,34.58,0,0
19.8,72.3,25.2,56.2,51.19,1,0
22.1,49.2,13.2,14.4,25.37,0,0
24.7,48.2,21.6,9.9,25.21,0,0
26.7,88.2,20.3,34.1,46.830000000000005,0,1
25.3,89.4,15.3,44.3,50.13,0,1
19.5,83.9,25.6,20.2,40.32000000000001,0,0
37.9,43.4,11.7,3.8,20.669999999999998,0,0
22.0,75.4,27.7,53.0,51.56000000000001,1,0
20.0,75.7,21.8,44.9,47.03,0,0
18.1,70.1,17.1,49.1,45.900000000000006,0,0
30.6,37.9,13.9,1.2,17.689999999999998,0,0
26.3,50.5,15.8,16.3,27.459999999999997,0,0
28.2,57.6,12.4,9.7,26.46,0,0
31.3,56.3,17.2,7.0,26.259999999999998,0,0
24.2,78.2,27.3,28.1,42.580000000000005,0,0
26.6,63.0,12.3,11.1,28.46,0,0
26.4,97.4,37.4,92.2,76.22,1,1
30.5,46.4,11.6,13.0,24.490000000000002,0,0
26.4,88.4,36.5,72.9,65.62,1,1
37.8,40.4,11.0,1.8,18.82,0,0
26.9,93.7,19.2,30.6,46.879999999999995,0,1
21.6,82.8,36.2,87.2,69.11999999999999,1,0
39.8,39.3,16.2,4.8,20.93,0,0
18.3,85.4,20.5,59.0,55.15,1,1
27.9,66.5,11.9,8.7,28.599999999999998,0,0
21.5,85.4,39.1,60.9,59.95,1,1
25.7,53.0,22.1,5.4,25.05,0,0
23.3,52.7,17.8,17.5,28.700000000000003,0,0
45.0,40.7,12.9,3.2,20.57,0,0
30.8,60.3,20.9,16.4,31.909999999999997,0,0
24.4,66.8,21.7,14.6,32.66,0,0
23.4,86.0,39.0,79.6,67.78,1,1
31.2,56.5,10.6,6.6,24.830000000000002,0,0
35.4,27.4,11.7,1.7,14.779999999999998,0,0
29.7,50.9,20.2,10.1,26.319999999999997,0,0
25.1,46.9,23.5,18.1,28.52,0,0
23.8,97.7,35.7,66.4,65.39,1,1
16.3,92.5,45.3,74.5,68.24,1,1
33.1,29.2,10.8,2.3,15.15,0,0
24.8,66.4,14.4,13.1,30.520000000000003,0,0
40.0,39.4,12.9,4.9,20.36,0,0
16.6,99.3,45.7,85.8,74.91,1,1
23.5,95.3,45.5,77.7,71.11999999999999,1,1
25.8,68.4,22.1,19.5,35.32,0,0
29.0,47.4,18.3,5.7,23.060000000000002,0,0
17.4,90.1,43.3,97.0,76.22999999999999,1,1
21.5,81.9,17.7,29.2,41.94,0,0
38.2,29.9,9.3,2.2,15.530000000000001,0,0
28.2,88.2,17.1,46.5,51.300000000000004,0,1
21.0,98.7,34.3,62.8,63.690000000000005,1,1
22.6,77.8,27.2,57.1,53.88,1,0
27.5,66.4,24.0,15.5,33.67,0,0
23.3,71.4,17.4,40.2,43.309999999999995,0,0
28.6,64.1,17.7,7.0,28.429999999999996,0,0
23.9,82.3,21.7,49.6,51.260000000000005,0,0
27.7,80.3,32.1,29.1,44.92000000000001,0,0
20.2,96.9,39.8,80.3,71.16999999999999,1,1
23.0,89.5,17.1,51.5,53.17,1,1
38.7,21.6,7.4,2.8,12.950000000000001,0,0
22.6,67.0,19.2,14.2,31.88,0,0
20.1,89.0,30.2,45.9,53.11,0,1
25.1,80.4,35.5,81.1,66.17,1,0
21.3,78.4,32.6,50.0,52.17,1,0
35.9,31.1,14.6,3.5,17.240000000000002,0,0
30.0,43.5,15.1,0.6,19.31,0,0
23.8,89.8,27.2,60.9,59.12,1,1
39.5,29.8,8.6,3.1,15.850000000000001,0,0
26.0,70.5,30.3,44.6,47.65,0,0
19.5,75.1,30.5,26.6,41.220000000000006,0,0
45.0,38.6,14.5,3.4,20.34,0,0
20.1,85.2,31.8,62.9,59.089999999999996,1,1
31.9,54.6,19.7,18.2,30.790000000000003,0,0
24.0,84.0,49.2,83.1,70.68,1,0
20.6,73.3,18.1,57.4,50.63,1,0
23.6,83.8,21.1,25.8,42.03999999999999,0,0
25.6,66.1,23.7,10.9,31.490000000000002,0,0
26.2,54.4,24.7,8.2,27.160000000000004,0,0
27.4,93.6,20.7,33.9,48.52,0,1
18.5,96.2,40.8,79.3,70.58999999999999,1,1
31.1,53.1,23.1,5.1,25.7,0,0
28.1,50.0,18.9,14.5,27.39,0,0
26.6,45.9,23.3,12.9,26.25,0,0
22.1,63.0,18.6,14.0,30.43,0,0
21.9,97.9,45.3,78.7,72.10000000000001,1,1
31.5,38.8,5.4,1.3,16.39,0,0
24.5,73.5,16.6,23.2,37.1,0,0
26.1,57.7,20.6,16.0,30.44,0,0
18.7,93.5,31.5,71.5,64.82000000000001,1,1
37.2,30.1,8.3,4.9,16.37,0,0
25.7,87.3,27.2,29.6,46.04,0,1
38.7,44.2,9.8,2.2,19.970000000000002,0,0
16.3,94.5,40.6,67.6,65.14,1,1
23.1,76.2,33.1,50.8,52.11,1,0
37.4,40.3,17.3,2.2,20.17,0,0
26.1,47.0,19.0,8.7,23.99,0,0
23.1,85.8,19.1,50.5,52.07,1,1
24.5,71.1,24.6,51.0,49.10000000000001,1,0
24.9,47.3,24.0,19.6,29.32,0,0
23.8,92.5,16.2,49.0,52.970000000000006,0,1
21.1,88.9,30.3,49.6,54.68000000000001,0,1
36.9,37.4,9.0,2.3,17.63,0,0
27.1,85.5,36.4,67.2,62.52,1,1
25.3,84.2,31.9,85.7,68.45,1,0
20.6,78.3,21.4,45.4,47.99,0,0
17.6,84.0,42.4,74.0,65.04,1,0
18.1,87.2,36.2,86.4,69.77,1,1
44.9,24.5,10.0,1.6,14.48,0,0
26.8,58.0,13.9,9.1,26.5,0,0
25.8,93.3,24.0,60.6,59.61,1,1
18.5,92.8,44.6,97.9,77.77,1,1
26.6,62.1,20.7,12.0,30.23,0,0
18.4,87.3,18.7,37.5,46.769999999999996,0,1
45.0,31.5,17.0,0.9,17.71,0,0
22.0,57.7,19.1,8.7,26.81,0,0
29.5,56.6,12.8,11.1,26.930000000000003,0,0
28.7,72.7,15.9,33.6,41.3,0,0
23.3,55.3,20.5,16.2,29.5,0,0
42.2,21.3,13.3,4.3,14.99,0,0
26.3,88.3,31.1,65.9,61.7,1,1
21.0,88.7,21.2,51.5,53.550000000000004,1,1
31.4,26.5,15.2,2.3,15.05,0,0
28.6,90.2,15.9,56.1,55.54,1,1
26.2,86.0,25.7,48.8,53.08,0,1
23.0,91.6,20.7,61.1,58.36,1,1
26.9,83.5,32.7,65.4,60.440000000000005,1,0
25.7,79.0,15.7,68.7,56.89000000000001,1,0
33.7,40.9,14.8,1.3,19.12,0,0
16.8,80.3,39.5,73.4,63.03,1,0
26.4,56.4,11.5,10.5,26.06,0,0
43.2,26.5,7.5,1.5,14.37,0,0
23.4,76.2,31.1,47.8,50.540000000000006,0,0
40.5,31.4,9.0,3.9,16.830000000000002,0,0
37.8,31.0,17.0,1.2,16.96,0,0
31.3,38.5,14.1,4.2,19.179999999999996,0,0
34.4,34.5,9.6,4.8,17.63,0,0
35.1,40.3,8.6,4.4,19.08,0,0
23.1,90.9,26.2,57.2,57.70000000000001,1,1
25.0,50.5,22.8,5.3,24.33,0,0
44.7,28.9,10.3,3.0,16.400000000000002,0,0
31.4,57.6,11.0,20.0,30.62,0,0
26.4,83.2,24.6,43.0,49.72,0,0
19.1,85.3,29.3,48.7,52.84,0,1
22.9,84.6,36.3,83.6,68.37,1,0
26.8,79.5,27.8,48.1,51.330000000000005,0,0
27.4,72.9,20.9,41.4,45.35,0,0
16.4,93.8,47.2,72.6,68.25999999999999,1,1
23.4,54.6,12.8,14.5,27.080000000000002,0,0
27.9,52.1,24.3,12.4,28.24,0,0
34.6,32.8,8.9,1.2,15.559999999999999,0,0
16.6,82.2,32.7,90.5,69.06,1,0
18.2,86.6,20.5,28.0,43.1,0,1
25.3,66.6,24.2,14.8,33.269999999999996,0,0
28.3,71.8,32.9,36.6,45.589999999999996,0,0
29.7,68.6,22.5,13.6,33.49,0,0
28.9,58.8,18.5,5.0,26.229999999999997,0,0
27.3,72.7,18.8,26.7,38.97999999999999,0,0
30.0,94.4,19.3,30.7,47.46,0,1
28.9,66.7,24.5,14.0,33.400000000000006,0,0
16.3,93.7,41.9,66.2,64.60000000000001,1,1
30.2,57.1,12.2,9.1,26.23,0,0
39.1,28.1,13.6,4.5,16.86,0,0
35.8,42.2,9.3,3.0,19.299999999999997,0,0
34.1,35.5,16.1,4.2,18.96,0,0
15.4,84.5,46.6,65.7,62.489999999999995,1,0
40.5,38.1,10.0,0.5,17.68,0,0
29.4,46.3,20.9,19.6,28.85,0,0
29.9,78.2,18.2,59.3,53.81,1,0
26.0,57.1,13.7,11.4,27.03,0,0
25.6,59.8,23.3,17.1,32.0,0,0
31.6,22.7,7.3,0.2,11.51,0,0
21.4,72.1,25.1,62.6,53.830000000000005,1,0
40.9,23.0,17.9,0.6,14.809999999999999,0,0
39.6,30.4,10.9,3.9,16.82,0,0
37.2,39.9,7.1,3.2,18.39,0,0
28.5,51.2,11.7,16.0,26.95,0,0
38.5,38.0,7.0,3.7,18.130000000000003,0,0
26.1,77.0,31.0,67.6,58.95,1,0
18.7,89.0,25.8,56.9,56.49,1,1
37.8,39.9,6.8,4.0,18.709999999999997,0,0
34.0,31.6,14.5,0.0,15.780000000000001,0,0
24.0,77.4,26.0,29.4,42.580000000000005,0,0
31.1,48.4,21.7,15.3,28.09,0,0
20.0,94.0,34.2,63.0,62.24000000000001,1,1
44.8,30.6,6.3,0.9,15.279999999999998,0,0
19.1,91.1,49.0,64.7,64.92,1,1
34.4,40.6,6.0,3.7,18.3,0,0
17.2,85.9,35.5,97.5,73.58999999999999,1,1
18.9,75.4,18.4,46.4,46.75,0,0
35.7,30.3,8.6,1.5,14.98,0,0
43.3,32.6,14.7,2.2,17.93,0,0
24.7,57.0,17.4,8.4,26.409999999999997,0,0
22.3,61.2,14.6,17.2,30.389999999999997,0,0
39.1,24.1,5.0,4.4,13.9,0,0
24.1,85.9,17.5,21.5,40.28,0,1
44.5,44.9,14.7,3.5,22.259999999999998,0,0
26.0,56.1,12.8,19.2,29.67,0,0
26.8,90.9,45.4,81.6,71.67,1,1
23.6,85.5,23.5,43.4,50.07,0,1
35.0,31.1,16.1,3.0,17.25,0,0
24.6,73.5,19.4,21.0,36.790000000000006,0,0
31.9,32.2,7.0,3.3,15.57,0,0
24.1,78.0,28.9,40.4,47.75,0,0
40.2,20.3,10.4,1.9,12.95,0,0
38.6,27.3,10.6,1.6,14.809999999999999,0,0
19.3,93.9,16.9,43.8,51.0,0,1
18.5,84.1,45.7,73.9,65.78,1,0
20.9,94.6,18.4,64.3,59.86999999999999,1,1
26.8,92.0,28.9,29.9,48.02,0,1
26.6,93.9,35.1,78.7,69.33,1,1
28.2,87.4,23.1,25.3,43.78,0,1
16.0,82.2,34.3,88.8,68.64,1,0
43.0,39.1,13.5,0.8,19.05,0,0
23.4,88.5,34.9,60.8,60.19000000000001,1,1
28.3,69.1,23.9,12.6,33.379999999999995,0,0
44.5,21.9,12.8,4.7,15.46,0,0
37.8,42.5,11.5,3.0,20.03,0,0
